id,original1,edit1,grades1,meanGrade1,original2,edit2,grades2,meanGrade2,label
1999-12207,Alabama Secretary of State ‚Äôs Office on Pro-Doug Jones PAC ‚Äôs Voter Intimidation Effort : ‚Äò A Targeted Effort to Misinform and Confuse <Voters/> ‚Äô,toddlers,31011,1.2,Alabama Secretary of State ‚Äôs Office on Pro-Doug Jones PAC ‚Äôs Voter Intimidation Effort : ‚Äò A Targeted Effort to Misinform and <Confuse/> Voters ‚Äô,kidnap,10,0.2,1
4925-12207,Alabama Secretary of <State/> ‚Äôs Office on Pro-Doug Jones PAC ‚Äôs Voter Intimidation Effort : ‚Äò A Targeted Effort to Misinform and Confuse Voters ‚Äô,Quarterback,100,0.2,Alabama Secretary of State ‚Äôs Office on Pro-Doug Jones PAC ‚Äôs Voter Intimidation Effort : ‚Äò A Targeted Effort to Misinform and <Confuse/> Voters ‚Äô,kidnap,10,0.2,0
12621-4831,Alek Manassian identified as Toronto <van/> attacker,goose,11000,0.4,Alek Manassian identified as Toronto van <attacker/> ,driver,0,0,1
12621-6881,Alek Manassian identified as Toronto <van/> attacker,goose,11000,0.4,Alek Manassian identified as Toronto <van/> attacker,Tostada,22001,1,2
4831-6881,Alek Manassian identified as Toronto van <attacker/> ,driver,0,0,Alek Manassian identified as Toronto <van/> attacker,Tostada,22001,1,2
14591-1883,Alex Jones launches preemptive <strike/> against Oprah 2020,missile,10010,0.4,Alex Jones launches preemptive <strike/> against Oprah 2020,giveaway,11200,0.8,2
14591-7555,Alex Jones launches preemptive <strike/> against Oprah 2020,missile,10010,0.4,Alex Jones launches preemptive <strike/> against Oprah 2020,soup,2000,0.4,0
1883-7555,Alex Jones launches preemptive <strike/> against Oprah 2020,giveaway,11200,0.8,Alex Jones launches preemptive <strike/> against Oprah 2020,soup,2000,0.4,1
13648-14608,Al Franken : ‚Äò I ‚Äôm not giving up my <voice/> ‚Äô,wallet,10100,0.4,Al Franken : ‚Äò I ‚Äôm not giving up my <voice/> ‚Äô,weed,22323,2.4,2
13648-1409,Al Franken : ‚Äò I ‚Äôm not giving up my <voice/> ‚Äô,wallet,10100,0.4,Al Franken : ‚Äò I ‚Äôm not giving up my <voice/> ‚Äô,sandwich,21232,2,2
14608-1409,Al Franken : ‚Äò I ‚Äôm not giving up my <voice/> ‚Äô,weed,22323,2.4,Al Franken : ‚Äò I ‚Äôm not giving up my <voice/> ‚Äô,sandwich,21232,2,1
14487-5183,Al Franken slams new secretary of <education/> Betsy DeVos : ' the most incompetent cabinet-level nominee I have ever seen ',incompetence,11212,1.4,Al Franken slams new secretary of <education/> Betsy DeVos : ' the most incompetent cabinet-level nominee I have ever seen ',moons,3002,1,1
14487-9281,Al Franken slams new secretary of <education/> Betsy DeVos : ' the most incompetent cabinet-level nominee I have ever seen ',incompetence,11212,1.4,Al Franken slams new secretary of education <Betsy DeVos/> : ' the most incompetent cabinet-level nominee I have ever seen ',clown,23,1,1
5183-9281,Al Franken slams new secretary of <education/> Betsy DeVos : ' the most incompetent cabinet-level nominee I have ever seen ',moons,3002,1,Al Franken slams new secretary of education <Betsy DeVos/> : ' the most incompetent cabinet-level nominee I have ever seen ',clown,23,1,0
6202-13863,Alibaba Founder Jack Ma says <Artificial Intelligence/> could spark the ' Third World War ' ~ but says that humans would win .,aliens,10200,0.6,Alibaba Founder Jack Ma says Artificial Intelligence could spark the ' <Third World/> War ' ~ but says that humans would win .,pickle,2131,1.4,2
6202-13528,Alibaba Founder Jack Ma says <Artificial Intelligence/> could spark the ' Third World War ' ~ but says that humans would win .,aliens,10200,0.6,Alibaba Founder Jack Ma says Artificial Intelligence could spark the ' Third World War ' ~ but says that humans would <win/> .,dance,10002,0.6,0
13863-13528,Alibaba Founder Jack Ma says Artificial Intelligence could spark the ' <Third World/> War ' ~ but says that humans would win .,pickle,2131,1.4,Alibaba Founder Jack Ma says Artificial Intelligence could spark the ' Third World War ' ~ but says that humans would <win/> .,dance,10002,0.6,1
12965-7127,A linguistic analysis found that Trump <speaks/> at a third-grade level,colors,13233,2.4,A linguistic analysis found that <Trump/> speaks at a third-grade level,coworker,1010,0.4,1
12965-5485,A linguistic analysis found that Trump <speaks/> at a third-grade level,colors,13233,2.4,A linguistic analysis found that Trump <speaks/> at a third-grade level,dances,11210,1,1
7127-5485,A linguistic analysis found that <Trump/> speaks at a third-grade level,coworker,1010,0.4,A linguistic analysis found that Trump <speaks/> at a third-grade level,dances,11210,1,2
8832-2072,All 22 <promises/> Trump made in his speech to Congress ~ in one chart,sounds,2022,1.2,All 22 <promises/> Trump made in his speech to Congress ~ in one chart,jokes,11012,1,1
8832-10069,All 22 <promises/> Trump made in his speech to Congress ~ in one chart,sounds,2022,1.2,All 22 promises Trump made in his speech to <Congress/> ~ in one chart,kindergarten,2132,1.6,2
2072-10069,All 22 <promises/> Trump made in his speech to Congress ~ in one chart,jokes,11012,1,All 22 promises Trump made in his speech to <Congress/> ~ in one chart,kindergarten,2132,1.6,2
5792-1233,Allowing employers a ' moral exemption ' from offering <birth/> control coverage is immoral,gun,11001001,0.4,Allowing employers a ' moral exemption ' from offering <birth/> control coverage is immoral,work,1,0.2,1
14816-1617,All the Experts Who Told Us Stocks Would <Crash/> if Trump Won,disappear,20301,1.2,All the Experts Who Told Us Stocks Would <Crash/> if Trump Won,Plummet,0,0,1
14816-1121,All the Experts Who Told Us Stocks Would <Crash/> if Trump Won,disappear,20301,1.2,All the Experts Who Told Us <Stocks/> Would Crash if Trump Won,country,1202,1,1
1617-1121,All the Experts Who Told Us Stocks Would <Crash/> if Trump Won,Plummet,0,0,All the Experts Who Told Us <Stocks/> Would Crash if Trump Won,country,1202,1,2
3307-10438,All the risks of climate change ~ in a single <graph/> ,song,1000,0.2,All the <risks/> of climate change ~ in a single graph,joys,2320110101,1.1,2
5946-8038,All the things Congress probably is n‚Äôt going to do this <year/> ,weekend,20021,1,All the things Congress probably is n‚Äôt going to do this <year/> ,second,0,0,1
5946-12154,All the things Congress probably is n‚Äôt going to do this <year/> ,weekend,20021,1,All the things <Congress/> probably is n‚Äôt going to do this year,grandpa,11211,1.2,2
8038-12154,All the things Congress probably is n‚Äôt going to do this <year/> ,second,0,0,All the things <Congress/> probably is n‚Äôt going to do this year,grandpa,11211,1.2,2
2327-13001,Almost No One Likes The New GOP Health Care <Bill/> | The Huffington Post,Farce,210,0.6,Almost No One Likes The New GOP <Health/> Care Bill | The Huffington Post,mascara,1030,0.8,2
2327-12727,Almost No One Likes The New GOP Health Care <Bill/> | The Huffington Post,Farce,210,0.6,Almost No One <Likes/> The New GOP Health Care Bill | The Huffington Post,hates,1000,0.2,1
13001-12727,Almost No One Likes The New GOP <Health/> Care Bill | The Huffington Post,mascara,1030,0.8,Almost No One <Likes/> The New GOP Health Care Bill | The Huffington Post,hates,1000,0.2,1
13344-12818,A look at Attorney General Jeff Sessions ' political <career/> ,disaster,10201,0.8,A look at Attorney General Jeff Sessions ' political <career/> ,disasters,2110,0.8,0
13344-14143,A look at Attorney General Jeff Sessions ' political <career/> ,disaster,10201,0.8,A <look/> at Attorney General Jeff Sessions ' political career,Laugh,20101,0.8,0
12818-14143,A look at Attorney General Jeff Sessions ' political <career/> ,disasters,2110,0.8,A <look/> at Attorney General Jeff Sessions ' political career,Laugh,20101,0.8,0
8660-1411,A look at Trump ‚Äôs business <associates/> across Asia,failures,1002000021,0.6,A look at Trump ‚Äôs <business/> associates across Asia,secret,1000,0.2,1
5852-4288,Alt-Left Extremists Post <Police/> Photos Online ~ Threats ~ In Revenge For Police Action Against Them,kitten,21312,1.8,Alt-Left Extremists Post Police Photos Online ~ <Threats/> ~ In Revenge For Police Action Against Them,Compliments,220,0.8,1
5852-8885,Alt-Left Extremists Post <Police/> Photos Online ~ Threats ~ In Revenge For Police Action Against Them,kitten,21312,1.8,Alt-Left Extremists Post <Police/> Photos Online ~ Threats ~ In Revenge For Police Action Against Them,puppy,1132,1.4,1
4288-8885,Alt-Left Extremists Post Police Photos Online ~ <Threats/> ~ In Revenge For Police Action Against Them,Compliments,220,0.8,Alt-Left Extremists Post <Police/> Photos Online ~ Threats ~ In Revenge For Police Action Against Them,puppy,1132,1.4,2
7551-5100,Alt-Right snowflakes play <victim/> in hopes of mainstream sympathy,violin,20203,1.4,Alt-Right snowflakes play <victim/> in hopes of mainstream sympathy,music,21012,1.2,1
7551-6165,Alt-Right snowflakes play <victim/> in hopes of mainstream sympathy,violin,20203,1.4,Alt-Right snowflakes play <victim/> in hopes of mainstream sympathy,videogame,20030,1,1
5100-6165,Alt-Right snowflakes play <victim/> in hopes of mainstream sympathy,music,21012,1.2,Alt-Right snowflakes play <victim/> in hopes of mainstream sympathy,videogame,20030,1,1
757-13448,Alt-right troll Chuck C. Johnson is ‚Äú <working/> behind the scenes ‚Äù to vet Donald Trump ‚Äôs cabinet picks : report,lying,12101,1,Alt-right <troll/> Chuck C. Johnson is ‚Äú working behind the scenes ‚Äù to vet Donald Trump ‚Äôs cabinet picks : report,gnome,121311123,1.5,2
11743-13337,Alternatives to Putin a mixed bag as Russian <election/> looms,hangover,12102,1.2,Alternatives to Putin a mixed <bag/> as Russian election looms,nut,20012,1,1
11743-2803,Alternatives to Putin a mixed bag as Russian <election/> looms,hangover,12102,1.2,Alternatives to Putin a mixed <bag/> as Russian election looms,drinks,10011,0.6,1
13337-2803,Alternatives to Putin a mixed <bag/> as Russian election looms,nut,20012,1,Alternatives to Putin a mixed <bag/> as Russian election looms,drinks,10011,0.6,1
14068-10697,Ambassador Scott Brown acknowledges State Dept. <investigated/> him over ' insensitive ' comments,spanked,33320,2.2,Ambassador Scott Brown acknowledges State Dept. investigated him over ' insensitive ' <comments/> ,feet,12001,0.8,1
14068-3413,Ambassador Scott Brown acknowledges State Dept. <investigated/> him over ' insensitive ' comments,spanked,33320,2.2,Ambassador Scott Brown acknowledges State Dept. investigated him over ' insensitive ' <comments/> ,dance,11201,1,1
10697-3413,Ambassador Scott Brown acknowledges State Dept. investigated him over ' insensitive ' <comments/> ,feet,12001,0.8,Ambassador Scott Brown acknowledges State Dept. investigated him over ' insensitive ' <comments/> ,dance,11201,1,2
9211-8758,America 's Private <Prisons/> Are Back in Business,restrooms,21322,2,America 's Private Prisons Are Back in <Business/> ,Prison,100,0.2,1
9211-7169,America 's Private <Prisons/> Are Back in Business,restrooms,21322,2,America 's Private <Prisons/> Are Back in Business,investigators,10010,0.4,1
8758-7169,America 's Private Prisons Are Back in <Business/> ,Prison,100,0.2,America 's Private <Prisons/> Are Back in Business,investigators,10010,0.4,2
5367-10474,America 's U.N. ambassador Nikki Haley demands UN withdraw report branding <Israel/> ‚Äò apartheid ‚Äô state,steer,2,0.4,America 's U.N. ambassador Nikki Haley demands UN withdraw report branding Israel ‚Äò <apartheid/> ‚Äô state,Chic,210,0.6,2
5367-5682,America 's U.N. ambassador Nikki Haley demands UN withdraw report branding <Israel/> ‚Äò apartheid ‚Äô state,steer,2,0.4,America 's U.N. ambassador Nikki Haley demands UN withdraw report branding Israel ‚Äò <apartheid/> ‚Äô state,tractor,120,0.6,2
10474-5682,America 's U.N. ambassador Nikki Haley demands UN withdraw report branding Israel ‚Äò <apartheid/> ‚Äô state,Chic,210,0.6,America 's U.N. ambassador Nikki Haley demands UN withdraw report branding Israel ‚Äò <apartheid/> ‚Äô state,tractor,120,0.6,0
4851-10934,American CEOs send letter to House : Kill the ' made in <America/> ' tax,shade,0,0, <American/> CEOs send letter to House : Kill the ' made in America ' tax,Lonely,11012,1,2
4851-9178,American CEOs send letter to House : Kill the ' made in <America/> ' tax,shade,0,0, <American/> CEOs send letter to House : Kill the ' made in America ' tax,lunatic,100,0.2,2
10934-9178, <American/> CEOs send letter to House : Kill the ' made in America ' tax,Lonely,11012,1, <American/> CEOs send letter to House : Kill the ' made in America ' tax,lunatic,100,0.2,1
12991-12260,America needs Sean Spicer on ‚Äò <Dancing/> With the Stars ‚Äô,Reading,11221,1.4,America needs Sean Spicer on ‚Äò Dancing With the <Stars/> ‚Äô,Nudists,11222,1.6,2
12991-5218,America needs Sean Spicer on ‚Äò <Dancing/> With the Stars ‚Äô,Reading,11221,1.4,America needs Sean Spicer on ‚Äò <Dancing/> With the Stars ‚Äô,baking,31010,1,1
12260-5218,America needs Sean Spicer on ‚Äò Dancing With the <Stars/> ‚Äô,Nudists,11222,1.6,America needs Sean Spicer on ‚Äò <Dancing/> With the Stars ‚Äô,baking,31010,1,1
7665-12046,American ISIS Fighter ‚Äôs Brother Sentenced For Terrorism-Related <Charges/> ,glowing,0,0,American ISIS Fighter ‚Äôs <Brother/> Sentenced For Terrorism-Related Charges,stereo,20,0.4,2
7665-11142,American ISIS Fighter ‚Äôs Brother Sentenced For Terrorism-Related <Charges/> ,glowing,0,0,American ISIS Fighter ‚Äôs <Brother/> Sentenced For Terrorism-Related Charges,gerbil,32031,1.8,2
12046-11142,American ISIS Fighter ‚Äôs <Brother/> Sentenced For Terrorism-Related Charges,stereo,20,0.4,American ISIS Fighter ‚Äôs <Brother/> Sentenced For Terrorism-Related Charges,gerbil,32031,1.8,2
9633-5025,American <kids/> are 70 percent more likely to die before adulthood than kids in other rich countries,terrorists,2023,1.4,American kids are 70 percent more likely to <die/> before adulthood than kids in other rich countries,retire,20100,0.6,1
9633-13982,American <kids/> are 70 percent more likely to die before adulthood than kids in other rich countries,terrorists,2023,1.4,American kids are 70 percent more likely to <die/> before adulthood than kids in other rich countries,eat,11032,1.4,0
5025-13982,American kids are 70 percent more likely to <die/> before adulthood than kids in other rich countries,retire,20100,0.6,American kids are 70 percent more likely to <die/> before adulthood than kids in other rich countries,eat,11032,1.4,2
15050-7384,American Otto Warmbier Has Been Released From A North Korean Prison - In a <Coma/> ,Tuxedo,1121,1, <American/> Otto Warmbier Has Been Released From A North Korean Prison - In a Coma,alien,2,0.4,1
15050-4400,American Otto Warmbier Has Been Released From A North Korean Prison - In a <Coma/> ,Tuxedo,1121,1,American Otto Warmbier Has Been Released From A North Korean <Prison/> - In a Coma,Supermarket,10120,0.8,1
7384-4400, <American/> Otto Warmbier Has Been Released From A North Korean Prison - In a Coma,alien,2,0.4,American Otto Warmbier Has Been Released From A North Korean <Prison/> - In a Coma,Supermarket,10120,0.8,2
10352-2068, <Americans/> ' release in North Korea seen imminent ; Kim meets Chinese,bats,1031,1,Americans ' <release/> in North Korea seen imminent ; Kim meets Chinese,tour,1,0.2,1
10352-5246, <Americans/> ' release in North Korea seen imminent ; Kim meets Chinese,bats,1031,1,Americans ' release in North Korea seen imminent ; Kim meets <Chinese/> ,stem,1200,0.6,1
2068-5246,Americans ' <release/> in North Korea seen imminent ; Kim meets Chinese,tour,1,0.2,Americans ' release in North Korea seen imminent ; Kim meets <Chinese/> ,stem,1200,0.6,2
11002-510,Americans are witnessing a slow-motion <coup/> ,platypus,1110,0.6,Americans are witnessing a slow-motion <coup/> ,video,110,0.4,1
11002-9562,Americans are witnessing a slow-motion <coup/> ,platypus,1110,0.6,Americans are witnessing a slow-motion <coup/> ,government,10031,1,2
510-9562,Americans are witnessing a slow-motion <coup/> ,video,110,0.4,Americans are witnessing a slow-motion <coup/> ,government,10031,1,2
3555-7755,Americans strongly back military <use/> to defend allies from North Korea,attack,1000,0.2,Americans strongly back military <use/> to defend allies from North Korea,Bugles,12001,0.8,2
3555-2310,Americans strongly back military <use/> to defend allies from North Korea,attack,1000,0.2,Americans strongly back military use to defend allies from <North Korea/> ,Canada,21010,0.8,2
